video_name,labels
07542,0
07548,0
07550,0
07554,0
07556,0
07560,0
07563,0
07564,0
07566,0
07568,0
07569,0
07571,0
07576,0
07579,0
07584,0
07591,0
07593,0
07611,0
07614,0
07615,0
07618,0
07619,0
07621,0
07626,0
07628,0
07632,0
07634,0
07636,0
07637,0
07639,0
07642,0
07643,0
07644,0
07648,0
07649,0
07652,0
07653,0
07660,0
07682,0
07688,0
07697,0
07705,0
07707,0
07714,0
07718,0
07722,0
07729,0
07733,0
07735,0
07746,0
07747,0
07748,0
07752,0
07757,0
07771,0
07774,0
07776,0
07777,0
07783,0
07792,0
07795,0
07800,0
07808,0
07815,0
07821,0
07823,0
07828,0
07831,0
07833,0
07834,0
07843,0
07844,0
07848,0
07852,0
07854,0
07856,0
07873,0
07876,0
07879,0
07880,0
07882,0
07891,0
07892,0
07894,0
07900,0
07905,0
07930,0
07931,0
07932,0
07933,0
07940,0
07947,0
07949,0
07960,0
07978,0
07983,0
07988,0
07989,0
07992,0
07997,0
07999,0
08000,0
08006,0
08007,0
08014,0
08024,0
08030,0
08041,0
08059,0
08063,0
08070,0
08077,0
08078,0
08079,0
08091,0
08094,0
08119,0
08121,0
08127,0
08128,0
08144,0
08146,0
08149,0
08156,0
08165,0
08195,0
08198,0
08206,0
08208,0
08214,0
08215,0
08226,0
08228,0
08230,0
08231,0
08232,0
08235,0
08237,0
08239,0
08258,0
08261,0
08275,0
08276,0
08283,0
08286,0
08291,0
08295,0
08300,0
08312,0
08325,0
08332,0
08339,0
08342,0
08344,0
08348,0
08357,0
08366,0
08372,0
08384,0
08385,0
08389,0
08391,0
08394,0
08395,0
08405,0
08407,0
08413,0
08421,0
08422,0
08424,0
08425,0
08427,0
08431,0
08444,0
08445,0
08449,0
08462,0
08471,0
08477,0
08483,0
08500,0
08515,0
08516,0
08523,0
08530,0
08535,0
08543,0
08545,0
08552,0
08554,0
08555,0
08560,0
08562,0
08577,0
08579,0
08580,0
08584,0
08600,0
08605,0
08627,0
08635,0
08637,0
08638,0
08641,0
08643,0
08651,0
08655,0
08662,0
08669,0
08673,0
08720,0
08721,0
08722,0
08726,0
08727,0
08728,0
08730,0
08733,0
08744,0
08750,0
08754,0
08759,0
08774,0
08775,0
08783,0
08800,0
08809,0
08813,0
08816,0
08827,0
08830,0
08833,0
08841,0
08860,0
08877,0
08895,0
08902,0
08905,0
08907,0
08930,0
08932,0
08934,0
08936,0
08945,0
08967,0
08968,0
08971,0
08979,0
08980,0
08982,0
08984,0
08991,0
08995,0
09001,0
09011,0
09017,0
09021,0
09022,0
09031,0
09032,0
09033,0
09035,0
09037,0
09039,0
09050,0
09052,0
09056,0
09060,0
09064,0
09068,0
09075,0
09078,0
09080,0
09083,0
09085,0
09095,0
09107,0
09109,0
07404,4
07413,4
07428,4
07430,4
07432,4
07436,4
07438,4
07442,4
07454,4
07460,4
07462,4
07467,4
07472,4
07478,4
07500,4
07513,4
07516,4
07519,4
07523,4
07525,4
07527,4
07536,4
07541,4
07549,4
07552,4
07557,4
07573,4
07577,4
07582,4
07583,4
07586,4
07589,4
07599,4
07612,4
07623,4
07630,4
07654,4
07657,4
07661,4
07668,4
07670,4
07689,4
07694,4
07695,4
07698,4
07704,4
07708,4
07724,4
07730,4
07734,4
07741,4
07743,4
07760,4
07762,4
07765,4
07767,4
07769,4
07788,4
07793,4
07819,4
07851,4
07887,4
07888,4
07889,4
07902,4
07906,4
07919,4
07928,4
07943,4
07945,4
07950,4
07954,4
07979,4
07980,4
07981,4
08004,4
08016,4
08029,4
08037,4
08047,4
08054,4
08055,4
08062,4
08064,4
08066,4
08076,4
08096,4
08102,4
08108,4
08118,4
08138,4
08139,4
08140,4
08151,4
08152,4
08162,4
08178,4
08194,4
08200,4
08201,4
08217,4
08218,4
08222,4
08233,4
08236,4
08240,4
08268,4
08270,4
08274,4
08293,4
08299,4
08301,4
08316,4
08320,4
08327,4
08330,4
08338,4
08382,4
08390,4
08397,4
08434,4
08436,4
08455,4
08457,4
08474,4
08481,4
08498,4
08501,4
09456,5
09457,5
09458,5
09460,5
09461,5
09467,5
09468,5
09469,5
09474,5
09483,5
09489,5
09492,5
09497,5
09498,5
09499,5
09501,5
09503,5
09508,5
09510,5
09518,5
09521,5
09524,5
09525,5
09528,5
09535,5
09539,5
09549,5
09551,5
09566,5
09567,5
09568,5
09570,5
09572,5
09573,5
09584,5
09586,5
09589,5
09591,5
09597,5
09600,5
09607,5
09608,5
09616,5
09618,5
09623,5
09629,5
09630,5
09635,5
09637,5
09639,5
09640,5
09644,5
09648,5
09649,5
09654,5
09662,5
09664,5
09669,5
09672,5
09674,5
09675,5
09680,5
09682,5
09684,5
09687,5
09688,5
09692,5
09697,5
09708,5
09711,5
09713,5
09715,5
09718,5
09725,5
09728,5
09729,5
09736,5
09739,5
09741,5
09742,5
09743,5
09744,5
09745,5
09746,5
09749,5
09753,5
09754,5
09757,5
09760,5
09765,5
09766,5
09773,5
09774,5
09775,5
09776,5
09777,5
09778,5
09779,5
09781,5
09784,5
09788,5
09790,5
09791,5
09792,5
09795,5
09796,5
09800,5
09801,5
09804,5
09812,5
09822,5
09823,5
09825,5
09826,5
09828,5
09833,5
09845,5
09854,5
09856,5
09858,5
09859,5
09865,5
09868,5
09876,5
09877,5
03326,6
03336,6
03337,6
03342,6
03344,6
03352,6
03353,6
03355,6
03356,6
03360,6
03367,6
03368,6
03370,6
03371,6
03372,6
03373,6
03375,6
03379,6
03381,6
03390,6
03392,6
03394,6
03397,6
03398,6
03399,6
03400,6
03404,6
03406,6
03407,6
03408,6
03411,6
03423,6
03425,6
03432,6
03436,6
03437,6
03440,6
03448,6
03462,6
03472,6
03491,6
03495,6
03497,6
03501,6
03506,6
03507,6
03509,6
03513,6
03515,6
03519,6
03523,6
03530,6
03536,6
03539,6
03540,6
03556,6
03563,6
03569,6
03570,6
03573,6
03574,6
03586,6
03590,6
03592,6
03593,6
03596,6
03597,6
03598,6
03613,6
03614,6
03633,6
03638,6
03641,6
03649,6
03654,6
03658,6
03661,6
03664,6
03665,6
03668,6
03674,6
03681,6
03687,6
03688,6
03691,6
03694,6
03696,6
03697,6
03698,6
03711,6
03721,6
03723,6
03726,6
03728,6
03740,6
03758,6
03760,6
03764,6
03765,6
03775,6
03777,6
03781,6
03783,6
03801,6
03809,6
03824,6
03827,6
03829,6
03832,6
03833,6
03834,6
03835,6
03836,6
03839,6
03841,6
03843,6
03845,6
03846,6
03847,6
03849,6
03855,6
03856,6
03860,6
03863,6
03891,6
03902,6
03907,6
03908,6
03910,6
03923,6
03925,6
03926,6
03928,6
03936,6
03937,6
03940,6
03948,6
03951,6
03957,6
03958,6
03959,6
03962,6
03963,6
03966,6
03967,6
03969,6
03980,6
03991,6
03992,6
03994,6
03995,6
04012,6
04018,6
04020,6
04021,6
04027,6
04032,6
04038,6
04042,6
04043,6
04062,6
04067,6
04075,6
04077,6
04082,6
04092,6
04093,6
04113,6
04115,6
04123,6
04125,6
04133,6
04138,6
04147,6
04148,6
04155,6
04166,6
04168,6
04170,6
04171,6
04175,6
04177,6
04178,6
04179,6
04183,6
04186,6
04216,6
04218,6
04226,6
04230,6
04231,6
