video_name,labels
09112,0
09121,0
09127,0
09134,0
09136,0
09138,0
09139,0
09144,0
09147,0
09158,0
09186,0
09190,0
09192,0
09193,0
09204,0
09209,0
09211,0
09212,0
09219,0
09231,0
09251,0
09255,0
09256,0
09261,0
09272,0
09274,0
09282,0
09286,0
09288,0
09297,0
09300,0
09307,0
09311,0
09314,0
09323,0
09326,0
09328,0
09329,0
09330,0
09336,0
09344,0
09346,0
09351,0
09359,0
09363,0
09367,0
09371,0
09383,0
09394,0
09409,0
09420,0
09428,0
09429,0
09441,0
09466,0
09490,0
09495,0
09505,0
09513,0
09517,0
09532,0
09547,0
09550,0
09557,0
09561,0
09562,0
09563,0
09574,0
09577,0
09579,0
09581,0
09596,0
09611,0
09614,0
09615,0
09643,0
09645,0
09655,0
09668,0
09671,0
09676,0
09678,0
09681,0
09693,0
09698,0
09701,0
09702,0
09704,0
09706,0
09716,0
09721,0
09724,0
09730,0
09785,0
09789,0
09793,0
09797,0
09802,0
09810,0
09814,0
09815,0
09820,0
09829,0
09834,0
09842,0
09847,0
09872,0
09883,0
09889,0
09909,0
09912,0
09915,0
09918,0
09920,0
09922,0
09930,0
09934,0
09936,0
09942,0
09943,0
09968,0
09971,0
10070,0
10164,0
10165,0
10166,0
10168,0
10169,0
10170,0
10171,0
10173,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10183,0
10185,0
10186,0
10187,0
10189,0
10190,0
10191,0
10192,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10219,0
10220,0
10221,0
10222,0
10224,0
10225,0
10226,0
10228,0
10229,0
10231,0
10232,0
10233,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
08521,4
08529,4
08536,4
08568,4
08582,4
08601,4
08609,4
08611,4
08616,4
08619,4
08630,4
08640,4
08657,4
08659,4
08661,4
08664,4
08691,4
08696,4
08716,4
08725,4
08729,4
08732,4
08749,4
08755,4
08776,4
08784,4
08788,4
08789,4
08795,4
08805,4
08808,4
08824,4
08828,4
08832,4
08840,4
08857,4
08861,4
08888,4
08889,4
08904,4
08922,4
08939,4
08948,4
08955,4
08959,4
08961,4
08974,4
08975,4
08992,4
09007,4
09014,4
09025,4
09027,4
09030,4
09034,4
09036,4
09041,4
09043,4
09051,4
09055,4
09062,4
09073,4
09090,4
09093,4
09101,4
09103,4
09106,4
09110,4
09122,4
09123,4
09126,4
09131,4
09140,4
09153,4
09154,4
09161,4
09163,4
09169,4
09170,4
09171,4
09181,4
09197,4
09213,4
09216,4
09228,4
09235,4
09244,4
09275,4
09276,4
09299,4
09302,4
09305,4
09337,4
09353,4
09361,4
09381,4
09415,4
09439,4
09446,4
09451,4
09452,4
09464,4
09465,4
09479,4
09494,4
09502,4
09522,4
09546,4
09556,4
09571,4
09593,4
09604,4
09609,4
09624,4
09652,4
09686,4
09731,4
09747,4
09761,4
09771,4
09772,4
09780,4
09803,4
09809,4
09851,4
09862,4
09870,4
09897,4
09878,5
09879,5
09885,5
09895,5
09898,5
09900,5
09901,5
09902,5
09914,5
09927,5
09938,5
09939,5
09940,5
09944,5
09948,5
09949,5
09950,5
09960,5
09962,5
09967,5
09970,5
10435,5
10443,5
10489,5
10490,5
10491,5
10492,5
10493,5
10494,5
10496,5
10497,5
10498,5
10499,5
10500,5
10501,5
10502,5
10503,5
10504,5
10505,5
10506,5
10507,5
10508,5
10510,5
10511,5
10512,5
10513,5
10514,5
10515,5
10516,5
10517,5
10518,5
10519,5
10538,5
10539,5
10540,5
10541,5
10542,5
10543,5
10544,5
10545,5
10546,5
10547,5
10548,5
10549,5
10551,5
10552,5
10554,5
10555,5
10556,5
10557,5
10558,5
10562,5
10566,5
10567,5
10568,5
10569,5
10571,5
10572,5
10573,5
10575,5
10576,5
10580,5
10581,5
10585,5
10586,5
10587,5
10588,5
10590,5
10592,5
10594,5
10596,5
10598,5
10599,5
10604,5
10619,5
10624,5
10625,5
10629,5
10640,5
10643,5
10644,5
10645,5
10646,5
10647,5
10648,5
10649,5
10652,5
10654,5
10655,5
10660,5
10662,5
10664,5
10666,5
10675,5
10676,5
10681,5
10682,5
10683,5
10684,5
10685,5
10691,5
10692,5
10698,5
10700,5
10704,5
04421,6
04424,6
04425,6
04426,6
04431,6
04438,6
04439,6
04443,6
04446,6
04448,6
04450,6
04460,6
04462,6
04465,6
04476,6
04483,6
04493,6
04496,6
04498,6
04499,6
04500,6
04503,6
04505,6
04507,6
04508,6
04510,6
04511,6
04516,6
04518,6
04519,6
04520,6
04521,6
04524,6
04525,6
04526,6
04530,6
04531,6
04538,6
04540,6
04542,6
04543,6
04544,6
04548,6
04549,6
04553,6
04555,6
04556,6
04558,6
04560,6
04561,6
04565,6
04566,6
04567,6
04572,6
04579,6
04580,6
04581,6
04582,6
04583,6
04592,6
04597,6
04601,6
04605,6
04607,6
04610,6
04614,6
04615,6
04617,6
04620,6
04621,6
04625,6
04627,6
04630,6
04632,6
04635,6
04636,6
04637,6
04638,6
04643,6
04644,6
04649,6
04650,6
04651,6
04658,6
04664,6
04666,6
04674,6
04684,6
04686,6
04692,6
04698,6
04701,6
04702,6
04703,6
04704,6
04705,6
04709,6
04714,6
04715,6
04716,6
04717,6
04718,6
04721,6
04722,6
04723,6
04726,6
04727,6
04729,6
04733,6
04735,6
04740,6
04743,6
04748,6
04754,6
04756,6
04757,6
04759,6
04761,6
04766,6
04767,6
04768,6
04773,6
04774,6
04776,6
04777,6
04781,6
04782,6
04783,6
04784,6
04786,6
04787,6
04788,6
04790,6
04791,6
04794,6
04795,6
04801,6
04803,6
04804,6
04807,6
04809,6
04816,6
04818,6
