video_name,labels
10337,0
10338,0
10339,0
10340,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10402,0
10403,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10422,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10437,0
10440,0
10445,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10463,0
10464,0
10465,0
10466,0
10467,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10523,0
10524,0
10525,0
10528,0
10533,0
10534,0
10535,0
10536,0
10570,0
10589,0
10602,0
10621,0
10679,0
10703,0
10731,0
10749,0
10817,0
10836,0
10889,0
10918,0
10922,0
10960,0
10975,0
11174,0
11200,0
15012,0
15028,0
15057,0
15059,0
15063,0
15074,0
15078,0
15086,0
15095,0
15097,0
15112,0
15116,0
15117,0
15118,0
15123,0
15128,0
15135,0
15140,0
15153,0
15160,0
15161,0
15169,0
15194,0
15197,0
15213,0
15220,0
15227,0
15236,0
15242,0
15252,0
15258,0
15270,0
15272,0
15275,0
15276,0
15278,0
15287,0
15290,0
15294,0
15300,0
15308,0
15312,0
15313,0
15319,0
15324,0
15325,0
15326,0
15330,0
15332,0
15334,0
15340,0
15349,0
15356,0
15359,0
15362,0
15366,0
15367,0
15369,0
15386,0
15387,0
15394,0
15395,0
15396,0
15401,0
15406,0
15408,0
15410,0
15416,0
15422,0
15442,0
15448,0
15449,0
15452,0
15453,0
15456,0
15473,0
15475,0
15476,0
15478,0
15480,0
15493,0
15494,0
15510,0
15515,0
15526,0
15529,0
15531,0
15534,0
15535,0
15541,0
15546,0
15570,0
15572,0
15573,0
15579,0
15580,0
15583,0
15590,0
15597,0
15601,0
15602,0
15604,0
20012,0
20022,0
20023,0
20024,0
20025,0
20026,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20044,0
20045,0
20054,0
20065,0
20097,0
09907,4
09919,4
09921,4
09935,4
09946,4
09951,4
09955,4
09956,4
09958,4
10036,4
10090,4
10091,4
10094,4
10096,4
10099,4
10102,4
10111,4
10112,4
10114,4
10115,4
10118,4
10125,4
10128,4
10129,4
10131,4
10134,4
10135,4
10141,4
10146,4
10148,4
10149,4
10150,4
10153,4
10154,4
10155,4
10156,4
10157,4
10159,4
10160,4
10161,4
10162,4
10163,4
10174,4
10188,4
10227,4
10305,4
10392,4
10404,4
10438,4
10478,4
10527,4
10530,4
10537,4
10632,4
10635,4
10670,4
10715,4
10754,4
10793,4
10818,4
10843,4
10888,4
10912,4
10927,4
10931,4
10972,4
11018,4
11021,4
11154,4
11201,4
11242,4
11247,4
11250,4
15000,4
15016,4
15020,4
15021,4
15043,4
15103,4
15111,4
15178,4
15181,4
15185,4
15250,4
15267,4
15271,4
15283,4
15316,4
15352,4
15354,4
15361,4
15388,4
15421,4
15443,4
15446,4
15447,4
15466,4
15469,4
15474,4
15508,4
15516,4
15527,4
15545,4
15547,4
15555,4
15558,4
15576,4
15585,4
15588,4
15593,4
15599,4
15608,4
20000,4
20001,4
20002,4
20004,4
20005,4
20006,4
20007,4
20008,4
20010,4
20011,4
20014,4
20015,4
20019,4
20043,4
20095,4
10711,5
10716,5
10722,5
10723,5
10726,5
10729,5
10734,5
10735,5
10737,5
10738,5
10742,5
10748,5
10750,5
10757,5
10758,5
10759,5
10769,5
10773,5
10777,5
10786,5
10819,5
10824,5
11125,5
11169,5
11170,5
11236,5
11244,5
11252,5
11253,5
11257,5
15055,5
15064,5
15070,5
15073,5
15079,5
15094,5
15101,5
15102,5
15105,5
15106,5
15107,5
15113,5
15121,5
15124,5
15126,5
15127,5
15134,5
15145,5
15146,5
15150,5
15159,5
15162,5
15164,5
15166,5
15167,5
15172,5
15174,5
15175,5
15179,5
15182,5
15186,5
15189,5
15192,5
15195,5
15196,5
15200,5
15210,5
15212,5
15215,5
15216,5
15228,5
15232,5
15233,5
15241,5
15247,5
15256,5
15264,5
15277,5
15284,5
15288,5
15289,5
15317,5
15335,5
15371,5
15372,5
15375,5
15377,5
15383,5
15397,5
15399,5
15400,5
15407,5
15409,5
15427,5
15438,5
15471,5
15485,5
15487,5
15499,5
15505,5
15512,5
15514,5
15537,5
15550,5
15556,5
15571,5
15584,5
15592,5
15594,5
20046,5
20047,5
20048,5
20049,5
20050,5
20051,5
20052,5
20053,5
20055,5
20056,5
20057,5
20058,5
20059,5
20060,5
20062,5
20063,5
05065,6
05068,6
05069,6
05070,6
05077,6
05079,6
05085,6
05086,6
05087,6
05089,6
05090,6
05091,6
05094,6
05095,6
05098,6
05099,6
05101,6
05103,6
05104,6
05105,6
05106,6
05111,6
05113,6
05114,6
05118,6
05120,6
05121,6
05122,6
05123,6
05124,6
05126,6
05127,6
05129,6
05130,6
05133,6
05134,6
05135,6
05137,6
05138,6
05139,6
05141,6
05142,6
05143,6
05144,6
05145,6
05146,6
05147,6
05148,6
05149,6
05150,6
05152,6
05154,6
05155,6
05156,6
05160,6
05161,6
05163,6
05164,6
05165,6
05172,6
05176,6
05177,6
05178,6
05179,6
05181,6
05183,6
05185,6
05186,6
05190,6
05198,6
05199,6
05203,6
05205,6
05206,6
05215,6
05217,6
05218,6
05225,6
05228,6
05230,6
05231,6
05240,6
05241,6
05242,6
05247,6
05249,6
05253,6
05256,6
05264,6
05265,6
05268,6
05282,6
05286,6
05290,6
05291,6
05293,6
05306,6
05310,6
05314,6
05334,6
05339,6
05341,6
05344,6
05354,6
05363,6
05365,6
05366,6
05367,6
05372,6
05379,6
05381,6
05383,6
05385,6
05387,6
05389,6
05390,6
05393,6
05395,6
05396,6
05397,6
05398,6
05400,6
05415,6
05421,6
05424,6
05431,6
05432,6
05437,6
05438,6
05440,6
05441,6
05442,6
05444,6
05456,6
05457,6
05460,6
05462,6
05469,6
05470,6
05472,6
05474,6
05475,6
05476,6
05477,6
05481,6
05484,6
05501,6
05513,6
05525,6
05534,6
05536,6
05564,6
05565,6
05568,6
05574,6
05588,6
05605,6
05611,6
05612,6
05616,6
05621,6
05625,6
05637,6
05638,6
05639,6
05654,6
05656,6
05658,6
05660,6
05662,6
05663,6
05665,6
05666,6
05668,6
05679,6
05680,6
05683,6
05684,6
05685,6
05694,6
05695,6
05699,6
05700,6
05701,6
05707,6
05714,6
05719,6
05722,6
05726,6
05731,6
05736,6
05739,6
05743,6
05749,6
05763,6
05767,6
05770,6
05771,6
05777,6
05779,6
05782,6
05788,6
05791,6
05792,6
05798,6
05800,6
05802,6
05811,6
05812,6
05816,6
05817,6
05819,6
05820,6
05825,6
05828,6
05829,6
05830,6
05837,6
05838,6
05842,6
05844,6
05849,6
05907,6
05940,6
06801,6
06805,6
06830,6
06841,6
06863,6
06866,6
06878,6
06894,6
06926,6
06983,6
07678,6
07728,6
07811,6
08046,6
08067,6
08503,6
08593,6
08873,6
09265,6
10609,6
15030,6
15461,6
15472,6
20093,6
04571,8
04574,8
04575,8
04576,8
04577,8
04584,8
04594,8
04595,8
04596,8
04600,8
04606,8
04608,8
04609,8
04618,8
04619,8
04624,8
04647,8
04656,8
04659,8
04660,8
04667,8
04670,8
04671,8
04672,8
04673,8
04676,8
04677,8
04678,8
04680,8
04685,8
04688,8
04693,8
04694,8
04707,8
04708,8
04711,8
04713,8
04719,8
04720,8
04725,8
04732,8
04734,8
04737,8
04738,8
04741,8
04742,8
04749,8
04751,8
04752,8
04753,8
04764,8
04775,8
04805,8
04813,8
04814,8
04815,8
04819,8
04833,8
04840,8
04844,8
04845,8
04852,8
04856,8
04859,8
04862,8
04866,8
04867,8
04868,8
04870,8
04874,8
04875,8
04876,8
04878,8
04881,8
04888,8
04897,8
04899,8
04900,8
04902,8
04909,8
04911,8
04912,8
04913,8
04915,8
04939,8
04943,8
04944,8
04946,8
04949,8
04958,8
04961,8
04969,8
04970,8
04971,8
04973,8
04977,8
04978,8
04980,8
04981,8
04984,8
04987,8
04989,8
04993,8
04995,8
04999,8
05004,8
05007,8
05012,8
05014,8
05021,8
05027,8
05028,8
05031,8
05033,8
05034,8
05036,8
05039,8
05042,8
05043,8
05045,8
05046,8
05053,8
05055,8
05056,8
05058,8
05063,8
05066,8
05071,8
05072,8
05074,8
05078,8
05080,8
05081,8
05082,8
05100,8
05110,8
05117,8
05125,8
05132,8
05136,8
05140,8
05151,8
05153,8
05159,8
05174,8
05213,8
05214,8
05216,8
05227,8
05229,8
05235,8
05245,8
05246,8
05254,8
05258,8
05263,8
05271,8
05276,8
05279,8
05280,8
05284,8
05288,8
05292,8
05308,8
05311,8
05312,8
05315,8
05318,8
05325,8
05328,8
05335,8
05336,8
05340,8
05343,8
05346,8
05347,8
05349,8
05361,8
05364,8
05370,8
05373,8
05375,8
05376,8
05378,8
05380,8
05382,8
05388,8
05394,8
05403,8
05439,8
05450,8
05463,8
05464,8
05465,8
05480,8
05509,8
05514,8
05515,8
05547,8
05559,8
05572,8
05634,8
05636,8
05641,8
05649,8
05653,8
05667,8
05671,8
05672,8
05674,8
05688,8
05689,8
05692,8
05696,8
05709,8
05725,8
05746,8
05747,8
05751,8
05753,8
05759,8
05764,8
05778,8
05783,8
05796,8
05821,8
05847,8
10864,9
