video_name,label
05566,6
05568,6
05575,6
05651,6
05656,6
05660,6
05669,6
05683,6
05685,6
05713,6
05717,6
05742,6
05747,6
05753,6
05767,6
05789,6
05804,6
05810,6
05819,6
05820,6
05845,6
05851,6
05879,6
05882,6
05904,6
05919,6
05938,6
05944,6
05964,6
05978,6
05988,6
05991,6
05992,6
06011,6
06053,6
06081,6
06121,6
06123,6
06126,6
06127,6
06130,6
06157,6
06180,6
06184,6
06187,6
06193,5
06200,5
06201,6
06204,6
06208,6
06214,6
06236,6
06238,6
06248,6
06264,5
06289,6
06295,6
06299,6
06311,6
06316,6
06347,6
06353,6
06358,6
06362,3
06364,3
06367,3
06370,3
06373,3
06377,6
06381,6
06399,6
06400,3
06410,3
06415,6
06417,5
06419,1
06420,6
06421,1
06424,6
06426,3
06427,3
06434,1
06435,1
06436,1
06442,3
06445,3
06446,6
06448,3
06451,3
06456,1
06457,3
06459,1
06467,3
06470,1
06474,3
06476,5
06479,3
06480,1
06484,1
06489,5
06490,1
06491,6
06492,1
06493,1
06494,1
06497,3
06499,6
06500,1
06501,1
06503,1
06508,3
06510,3
06511,5
06512,3
06515,3
06516,0
06517,0
06518,3
06519,6
06521,0
06523,3
06524,1
06525,6
06526,6
06527,0
06528,3
06531,0
06535,3
06538,3
06542,3
06544,0
06545,3
06548,1
06549,3
06550,0
06553,3
06554,0
06555,0
06558,1
06559,5
06560,6
06564,6
06565,0
06566,1
06568,0
06569,1
06573,6
06577,0
06580,3
06581,3
06582,0
06583,3
06586,3
06587,0
06588,0
06589,3
06590,0
06593,0
06595,6
06597,6
06603,0
06604,3
06605,3
06609,1
06610,0
06611,3
06612,0
06616,0
06618,6
06619,3
06621,3
06625,3
06626,1
06628,0
06631,3
06632,3
06633,3
06634,1
06635,3
06637,3
06638,1
06639,1
06640,0
06642,0
06643,5
06644,1
06645,0
06646,0
06649,3
06650,3
06654,3
06656,0
06660,0
06661,6
06667,3
06668,6
06669,0
06671,3
06673,0
06674,1
06675,3
06677,1
06678,0
06680,1
06681,1
06682,1
06683,3
06684,3
06685,0
06692,0
06694,3
06695,6
06696,1
06697,3
06701,3
06706,0
06707,3
06711,6
06715,1
06717,1
06718,0
06719,1
06722,1
06729,6
06731,1
06738,3
06741,1
06742,0
06743,3
06744,3
06747,3
06749,3
06751,0
06752,3
06755,0
06757,1
06758,0
06761,0
06762,0
06763,6
06765,0
06766,6
06769,0
06770,3
06772,3
06773,0
06777,1
06778,0
06782,0
06785,0
06786,1
06787,3
06788,0
06789,0
06791,3
06793,0
06798,1
06800,5
06802,0
06803,0
06805,1
06806,3
06810,1
06815,3
06817,1
06818,0
06820,3
06824,1
06829,0
06831,3
06832,0
06835,0
06836,3
06837,0
06838,1
06843,3
06844,3
06846,3
06848,0
06851,0
06853,0
06854,6
06855,3
06856,1
06857,3
06858,1
06859,6
06861,3
06862,0
06863,3
06864,0
06865,0
06866,0
06873,0
06874,3
06875,0
06880,1
06881,3
06883,3
06884,1
06886,1
06887,1
06893,1
06894,6
06895,1
06897,3
06899,3
06903,3
06904,1
06905,0
06906,1
06907,0
06911,0
06912,1
06914,3
06921,0
06923,0
06927,0
06933,1
06934,3
06935,1
06937,3
06938,0
06940,0
06941,3
06945,0
06947,1
06950,0
06953,0
06955,1
06958,6
06961,0
06963,0
06969,0
06970,1
06971,3
06972,0
06977,3
06979,3
06980,0
06982,1
06984,1
06990,3
06991,1
06994,3
06996,0
06997,2
06998,3
06999,0
07004,3
07005,1
07006,2
07007,6
07009,0
07010,0
07013,2
07014,6
07016,3
07018,2
07019,2
07021,3
07022,6
07023,1
07024,3
07025,0
07026,1
07027,5
07031,2
07033,6
07034,2
07036,3
07037,2
07039,2
07041,0
07042,3
07045,2
07046,6
07048,1
07049,2
07050,2
07053,3
07055,0
07056,0
07057,1
07058,2
07059,3
07060,6
07061,3
07063,2
07064,2
07065,6
07067,2
07069,2
07071,2
07074,5
07075,3
07077,0
07079,0
07081,6
07086,3
07087,3
07088,3
07089,3
07090,0
07091,1
07092,0
07093,2
07095,3
07097,2
07100,6
07104,5
07105,0
07107,1
07108,1
07109,2
07111,0
07112,0
07114,3
07115,0
07118,1
07120,1
07121,5
07122,3
07124,0
07127,1
07128,3
07129,2
07130,3
07132,0
07134,0
07136,1
07139,3
07140,3
07141,3
07142,3
07143,2
07144,0
07145,0
07147,2
07148,1
07150,2
07151,0
07152,2
07153,1
07154,2
07155,0
07156,0
07157,2
07159,3
07163,1
07164,1
07167,2
07169,3
07171,2
07172,1
07173,0
07174,3
07176,2
07177,1
07178,2
07180,2
07181,3
07182,1
07183,3
07186,2
07187,3
07188,2
07189,2
07190,3
07192,2
07193,3
07194,6
07196,2
07197,3
07199,2
07200,1
07202,0
07203,1
07205,2
07206,6
07207,2
07208,2
07209,3
07210,6
07211,5
07213,0
07214,3
07216,6
07217,3
07219,0
07220,2
07222,6
07224,2
07226,2
07227,2
07228,3
07230,3
07231,3
07232,2
07233,2
07236,3
07237,3
07239,2
07240,1
07242,6
07243,3
07244,3
07245,2
07247,3
07249,2
07250,2
07254,2
07255,6
07256,0
07257,6
07260,1
07261,0
07263,3
07264,2
07266,1
07267,6
07270,3
07273,2
07276,1
07277,6
07280,6
07282,0
07283,0
07284,2
07285,1
07286,2
07287,0
07288,0
07290,0
07293,2
07295,1
07298,0
07299,0
07300,2
07301,3
07302,2
07305,3
07306,0
07309,2
07311,3
07312,1
07313,2
07315,3
07316,2
07317,2
07319,2
07320,0
07321,3
07322,0
07323,1
07324,0
07326,2
07327,3
07328,3
07329,6
07331,2
07332,0
07333,2
07334,0
07335,3
07336,0
07338,0
07339,3
07341,5
07344,3
07348,2
07349,0
07350,3
07351,2
07352,2
07353,0
07354,1
07355,3
07356,1
07357,2
07361,3
07362,0
07364,0
07365,6
07366,3
07368,0
07370,0
07374,2
07378,3
07379,2
07380,0
07383,0
07384,0
07385,3
07386,0
07387,1
07388,3
07390,2
07393,0
07394,3
07395,0
07397,1
07399,6
07400,0
07401,0
07402,2
07404,0
07407,6
07408,3
07409,1
07410,1
07411,2
07412,3
07413,3
07414,2
07415,2
07418,1
07419,2
07420,1
07421,1
07423,2
07424,1
07425,3
07426,3
07428,6
07429,3
07430,3
07431,2
07432,1
07433,3
07434,6
07436,2
07438,0
07439,2
07443,2
07447,0
07449,3
07450,0
07451,3
07457,0
07458,2
07460,1
07461,0
07462,2
07465,2
07466,2
07468,1
07469,6
07470,6
07475,1
07476,3
07477,2
07478,1
07480,2
07482,1
07483,3
07484,6
07485,1
07486,1
07487,2
07488,2
07489,1
07492,2
07497,2
07498,3
07499,0
07500,2
07501,3
07502,6
07503,3
07504,0
07505,2
07506,2
07507,0
07508,3
07510,0
07511,3
07512,2
07514,0
07515,2
07517,3
07518,1
07520,1
07522,2
07526,2
07530,0
07532,0
07533,3
07534,2
07535,1
07536,5
07539,1
07542,0
07543,0
07544,0
07547,1
07549,2
07550,5
07551,2
07552,0
07555,3
07557,3
07559,2
07560,2
07561,0
07562,3
07563,3
07564,0
07567,3
07568,2
07569,2
07572,2
07573,4
07574,2
07575,1
07576,1
07577,1
07578,0
07579,3
07581,0
07582,0
07583,6
07584,2
07586,4
07587,1
07590,4
07591,5
07593,0
07594,0
07595,0
07596,3
07597,3
07598,2
07599,0
07600,2
07601,0
07604,0
07605,2
07606,2
07608,1
07609,2
07610,6
07611,0
07612,3
07615,0
07616,2
07617,6
07619,2
07620,6
07621,4
07622,2
07623,1
07624,2
07625,6
07627,2
07628,2
07629,0
07630,1
07631,2
07632,0
07634,1
07636,0
07637,1
07640,2
07641,4
07643,2
07644,2
07645,0
07646,4
07647,6
07648,0
07650,2
07651,0
07652,3
07658,1
07662,4
07664,1
07665,0
07666,3
07667,0
07668,0
07669,6
07670,0
07671,1
07673,0
07674,1
07675,0
07677,4
07678,0
07679,0
07680,6
07681,0
07684,0
07685,3
07686,2
07687,0
07688,3
07690,0
07691,6
07692,2
07694,3
07696,3
07697,1
07698,1
07699,1
07700,0
07702,2
07705,2
07706,2
07708,4
07709,3
07710,2
07711,3
07712,2
07713,2
07716,0
07717,3
07719,4
07720,3
07721,0
07722,3
07725,3
07726,4
07727,0
07729,2
07730,3
07731,4
07735,3
07736,6
07737,0
07738,3
07743,3
07744,4
07745,0
07747,2
07749,3
07750,6
07751,4
07752,3
07753,6
07754,1
07755,1
07756,2
07758,1
07759,0
07761,2
07762,3
07763,4
07764,1
07765,4
07766,1
07767,3
07768,4
07769,2
07770,0
07771,6
07772,4
07774,1
07777,0
07778,2
07779,3
07780,0
07783,3
07787,4
07788,2
07789,0
07790,2
07791,3
07792,2
07793,4
07795,2
07796,0
07797,4
07798,4
07801,2
07802,1
07804,3
07805,3
07807,2
07808,6
07810,0
07811,0
07812,2
07814,0
07815,1
07816,1
07817,4
07818,5
07819,6
07821,3
07822,3
07823,4
07824,4
07825,6
07827,4
07830,2
07832,1
07834,0
07838,2
07839,4
07840,0
07841,0
07842,2
07843,3
07844,6
07845,6
07848,3
07849,2
07850,2
07851,6
07852,4
07853,5
07854,4
07855,3
07856,4
07857,4
07858,2
07859,1
07862,3
07864,0
07865,2
07866,0
07867,5
07868,2
07869,0
07870,6
07872,0
07873,2
07876,2
07877,3
07878,4
07879,0
07880,2
07882,4
07883,2
07884,2
07885,2
07887,0
07888,2
07890,0
07891,2
07892,1
07893,1
07894,3
07895,4
07896,2
07897,4
07898,1
07899,1
07900,4
07901,1
07905,0
07906,0
07907,2
07908,6
07909,0
07910,0
07911,3
07912,6
07913,0
07914,0
07917,4
07918,0
07920,2
07921,2
07923,1
07924,2
07926,3
07927,0
07928,6
07929,2
07930,1
07931,0
07932,3
07933,3
07934,2
07935,6
07936,1
07937,1
07938,1
07939,1
07940,2
07943,1
07944,3
07945,2
07946,1
07947,4
07948,2
07949,4
07950,6
07951,6
07952,2
07955,2
07956,2
07961,0
07963,0
07965,6
07966,1
07968,1
07969,3
07970,0
07972,2
07973,1
07974,4
07975,4
07976,2
07977,1
07978,4
07979,3
07980,3
07982,1
07983,1
07984,2
07985,1
07986,1
07987,3
07989,0
07991,0
07993,0
07996,1
07997,4
07998,0
08000,2
08002,0
08005,3
08007,6
08008,4
08010,2
08012,1
08015,0
08016,0
08017,4
08018,0
08019,1
08021,2
08022,0
08023,1
08024,3
08025,4
08026,0
08027,6
08028,2
08030,0
08031,3
08032,1
08033,6
08034,2
08035,3
