video_name,label
12583,6
12585,6
12595,6
12620,6
12634,6
12637,6
12645,6
12652,6
12658,6
12669,6
12711,6
12712,6
12718,6
12720,6
12818,6
12844,6
12845,1
12847,6
12874,6
12881,6
12902,6
12903,1
12905,1
12909,1
12927,6
12928,6
12935,6
12938,1
12941,1
12943,6
12945,1
12949,6
12950,0
12952,0
12953,0
12956,0
12958,6
12962,0
12963,6
12966,1
12969,0
12972,0
12982,6
12983,0
12985,0
12986,1
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12997,6
12998,0
12999,1
13000,1
13017,6
13022,0
13023,0
13024,0
13029,1
13032,0
13035,0
13037,0
13038,0
13040,6
13041,0
13043,0
13049,1
13050,0
13054,1
13056,0
13060,1
13062,6
13065,1
13071,0
13076,0
13079,0
13080,3
13082,3
13084,0
13088,1
13090,1
13091,0
13092,1
13094,0
13098,3
13099,0
13100,0
13102,1
13105,0
13106,6
13112,3
13117,3
13120,0
13122,1
13123,0
13124,0
13127,0
13129,6
13131,1
13132,0
13137,1
13138,0
13141,0
13144,0
13145,0
13149,1
13151,1
13152,6
13153,1
13156,3
13157,1
13160,3
13162,3
13164,0
13166,1
13169,0
13170,1
13173,0
13174,0
13175,0
13177,0
13179,6
13180,1
13181,3
13182,0
13186,1
13188,0
13193,3
13194,1
13203,0
13204,0
13206,3
13207,0
13208,3
13210,1
13211,1
13216,1
13224,6
13228,6
13229,1
13231,1
13232,3
13233,3
13237,3
13240,3
13242,1
13244,2
13245,1
13246,3
13248,2
13250,0
13252,0
13254,0
13255,2
13256,6
13257,1
13258,2
13259,0
13260,0
13262,3
13263,6
13264,1
13267,2
13269,2
13271,0
13272,0
13274,0
13276,0
13277,6
13279,2
13280,6
13281,3
13282,3
13285,6
13288,2
13290,0
13294,0
13295,6
13296,0
13297,3
13298,0
13299,3
13301,3
13302,0
13305,2
13309,3
13310,0
13311,6
13312,0
13313,0
13316,3
13317,2
13318,3
13319,0
13321,3
13322,1
13327,1
13329,2
13330,2
13331,2
13332,2
13333,2
13334,0
13335,6
13336,0
13337,2
13338,0
13339,3
13340,2
13341,1
13342,0
13343,2
13346,2
13349,0
13353,6
13356,2
13361,3
13362,0
13363,4
13364,2
13365,0
13367,4
13370,0
13372,0
13373,2
13374,2
13375,0
13376,2
13377,2
13378,2
13380,0
13381,0
13383,3
13384,0
13385,2
13386,3
13387,0
13388,2
13390,1
13394,4
13396,2
13397,3
13398,0
13399,6
13401,3
13405,2
13406,4
13407,4
13408,0
13410,4
13411,3
13412,0
13413,0
13416,4
13417,3
13418,0
13421,3
13423,3
13426,0
13427,0
13430,3
13431,6
13432,0
13433,2
13434,2
13435,3
13440,1
13442,4
13443,0
13445,0
13447,0
13449,6
13450,0
13452,3
13453,3
13454,2
13455,2
13458,2
13459,4
13461,0
13463,2
13464,1
13465,0
13467,1
13468,3
13469,2
13470,2
13471,1
13472,3
13473,0
13474,0
13475,0
13476,3
13477,0
13478,0
13480,2
13481,0
13482,1
13484,3
13485,2
