video_name,label
08685,6
08703,6
08726,6
08730,6
08795,6
08809,6
08814,6
08819,6
08829,6
08875,6
08897,6
08906,6
08942,6
08974,6
09010,6
09087,6
09136,6
09155,6
09220,5
09223,6
09261,6
09265,6
09302,6
09305,6
09320,5
09340,6
09392,6
09420,6
09440,6
09457,6
09466,6
09473,6
09494,6
09522,6
09549,6
09571,6
09590,6
09591,5
09597,6
09644,6
09645,6
09656,6
09669,3
09690,3
09697,3
09703,3
09706,3
09708,6
09712,3
09714,3
09717,6
09721,3
09725,3
09728,6
09729,3
09736,3
09739,0
09741,0
09744,0
09745,3
09746,5
09747,0
09749,3
09752,0
09754,0
09755,3
09757,3
09763,0
09765,0
09768,3
09771,0
09776,0
09778,0
09779,3
09780,0
09783,0
09787,3
09788,3
09795,6
09798,0
09799,6
09800,3
09801,3
09811,3
09813,3
09816,0
09817,3
09819,3
09821,3
09822,0
09823,3
09826,0
09828,0
09830,6
09831,0
09835,6
09836,6
09838,3
09839,0
09841,0
09848,3
09849,3
09850,0
09857,3
09858,3
09863,3
09866,0
09868,3
09870,3
09873,3
09884,0
09888,0
09889,6
09893,1
09894,6
09903,3
09904,3
09906,1
09907,0
09908,0
09909,5
09911,3
09912,0
09914,0
09915,0
09917,0
09918,1
09920,0
09924,0
09925,0
09926,6
09932,3
09933,3
09935,0
09937,6
09938,3
09939,3
09941,3
09942,0
09943,0
09947,0
09951,0
09955,0
09958,6
09959,3
09962,6
09965,3
09967,3
09970,0
09971,0
09973,1
09974,1
09975,0
09977,1
09985,0
09987,1
09990,3
09992,6
09993,1
09995,0
09996,6
09997,1
09998,1
09999,6
10001,2
10002,0
10003,2
10005,3
10006,2
10007,0
10008,3
10011,1
10012,2
10014,3
10017,2
10018,3
10022,0
10024,2
10025,2
10026,0
10027,3
10028,2
10029,0
10030,2
10031,2
10032,3
10033,1
10034,3
10035,3
10036,3
10038,3
10039,2
10040,0
10041,0
10042,1
10044,6
10046,3
10047,2
10048,3
10049,0
10051,0
10054,6
10056,0
10057,3
10058,3
10060,1
10062,2
10063,3
10064,3
10065,3
10066,1
10068,0
10069,3
10071,1
10072,6
10073,3
10074,1
10075,0
10076,2
10078,1
10080,3
10081,3
10082,3
10083,2
10084,0
10085,2
10086,2
10087,0
10088,1
10089,1
10091,0
10092,3
10095,0
10096,1
10098,0
10099,2
10100,2
10101,0
10102,2
10103,2
10105,0
10106,2
10107,0
10110,1
10111,3
10113,2
10114,2
10115,2
10117,2
10119,2
10120,1
10122,3
10123,0
10125,1
10126,1
10127,0
10132,2
10135,0
10136,3
10140,0
10141,3
10142,1
10143,1
10144,0
10146,6
10149,3
10150,2
10151,0
10152,2
10153,1
10155,1
10156,0
10159,1
10160,3
10162,2
10163,2
10164,6
10166,0
10167,3
10168,2
10169,0
10170,3
10171,0
10173,0
10174,3
10176,0
10177,2
10179,0
10180,3
10181,0
10182,3
10184,3
10185,6
10186,5
10187,2
10191,0
10192,2
10193,3
10194,2
10195,0
10196,2
10198,3
10200,6
10203,3
10204,2
10205,0
10207,3
10209,5
10211,3
10212,2
10215,2
10216,2
10217,2
10218,2
10220,1
10222,0
10223,2
10224,1
10225,3
10228,6
10229,0
10230,2
10232,2
10233,2
10234,1
10235,3
10236,2
10237,2
10241,2
10243,0
10244,0
10247,3
10248,3
10249,2
10251,2
10252,6
10255,3
10256,2
10257,3
10258,1
10262,2
10263,2
10264,2
10267,2
10268,3
10273,3
10274,1
10277,1
10282,0
10284,6
10285,2
10290,3
10292,3
10294,1
10296,2
10297,1
10298,2
10299,1
10300,3
10303,0
10304,0
10307,0
10308,0
10309,0
10310,3
10311,0
10312,6
10313,1
10314,0
