path,id
Interview/Happy/0118,3
DailyLife/Angry/0094,0
Social/Angry/0005,0
Terror/Disgust/0018,1
Argue/Sad/0034,5
History/Sad/0134,5
ScholarReport/Neutral/0044,4
Liveshow/Fear/0003,2
OfficialEvent/Angry/0026,0
Argue/Sad/0017,5
Conflict/Neutral/0042,4
Contest/Happy/0109,3
Action/Neutral/0021,4
Speech/Neutral/0094,4
ScholarReport/Neutral/0003,4
History/Angry/0057,0
Liveshow/Happy/0022,3
War/Sad/0027,5
Business/Neutral/0076,4
Conflict/Sad/0001,5
ElegantArt/Happy/0031,3
Terror/Neutral/0080,4
ScholarReport/Sad/0033,5
Conflict/Fear/0018,2
Business/Surprise/0021,6
Contest/Happy/0045,3
Conflict/Sad/0048,5
Conflict/Neutral/0012,4
War/Neutral/0048,4
DailyLife/Angry/0078,0
War/Sad/0053,5
ScholarReport/Neutral/0065,4
Business/Disgust/0027,1
Interview/Neutral/0015,4
Argue/Neutral/0019,4
War/Angry/0050,0
Medicine/Happy/0007,3
Terror/Angry/0054,0
Crime/Neutral/0094,4
Social/Happy/0009,3
Speech/Sad/0023,5
History/Fear/0038,2
Conflict/Sad/0003,5
Social/Neutral/0069,4
Contest/Neutral/0036,4
War/Happy/0007,3
DailyLife/Happy/0044,3
Liveshow/Disgust/0004,1
Terror/Angry/0053,0
DailyLife/Happy/0011,3
Social/Neutral/0038,4
School/Angry/0084,0
Contest/Neutral/0024,4
Business/Happy/0015,3
Talkshow/Surprise/0034,6
Liveshow/Neutral/0003,4
Interview/Surprise/0009,6
Social/Sad/0014,5
Crime/Disgust/0028,1
School/Surprise/0030,6
Speech/Surprise/0023,6
Talkshow/Angry/0012,0
History/Neutral/0069,4
Interview/Sad/0031,5
Business/Happy/0037,3
Terror/Sad/0000,5
Action/Happy/0023,3
History/Neutral/0017,4
Contest/Happy/0083,3
Crime/Neutral/0001,4
Action/Happy/0025,3
ElegantArt/Happy/0000,3
War/Neutral/0101,4
History/Sad/0013,5
Argue/Disgust/0014,1
